Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
145,test/pid54981/study3/view1_frontal.jpg,0.0,0.0,3.8566868e-21,0.8212443,1.6552295e-07,3.6156465e-15,0.0,0.116015196,0.084506914
146,test/pid54981/study3/view2_lateral.jpg,0.0,0.0,1.7951262e-15,0.91295695,1.2366848e-05,2.0575361e-09,0.0,0.053086337,0.1848471
147,test/pid54981/study1/view1_frontal.jpg,0.0,0.0,0.0,0.35730687,1.4689915e-20,0.0,3.9014823e-34,0.07803646,0.07298217
148,test/pid54981/study2/view1_frontal.jpg,0.0,0.0,4.5097323e-36,0.51853824,7.338417e-13,7.152827e-35,0.0,0.019135332,0.14161372
149,test/pid54981/study2/view2_lateral.jpg,0.0,0.0,3.110777e-11,0.9495782,0.00035516173,0.0002443204,0.0,0.07538973,0.24736162
150,test/pid54981/study4/view1_frontal.jpg,0.0,0.0,4.3296824e-11,0.97114706,0.00076162984,0.0145580685,0.0,0.0489501,0.1906292
169,test/pid53378/study2/view1_frontal.jpg,0.0,8.175777e-33,0.032275483,0.39132336,0.16576327,0.013425172,0.25183806,0.3026563,0.40240636
170,test/pid53378/study2/view2_lateral.jpg,0.0,0.0,8.850429e-37,0.36810577,6.5600676e-14,4.8829005e-37,7.1083445e-15,0.06390501,0.10417734
171,test/pid53378/study1/view1_frontal.jpg,0.0,0.0,3.83246e-05,0.3176044,0.014961893,4.208545e-06,0.062977105,0.21197687,0.40081432
172,test/pid53378/study3/view1_frontal.jpg,0.0,0.0,0.0,0.8655622,8.90933e-16,2.5473852e-35,0.0,0.7827738,0.03419585
183,test/pid52686/study1/view1_frontal.jpg,1.5409256e-10,0.00030319646,0.15086561,0.40076783,0.27762794,0.09217353,0.29808694,0.31954822,0.41953972
184,test/pid52686/study1/view2_lateral.jpg,0.0,0.0,1.0528718e-05,0.30724955,0.010751258,1.0319558e-06,0.049351055,0.17076191,0.37776804
185,test/pid51871/study1/view1_frontal.jpg,0.0,0.0,5.926449e-06,0.3070098,0.010496943,6.156499e-07,0.030171994,0.26490355,0.44634205
186,test/pid51871/study1/view2_lateral.jpg,0.0,0.0,0.0,0.50424886,4.1899832e-16,0.0,0.0,0.13679287,0.08067748
321,test/pid55640/study1/view1_frontal.jpg,0.0,0.0,7.728071e-18,0.9114626,3.184706e-06,2.3588123e-11,0.0,0.07589042,0.12927158
322,test/pid55640/study1/view2_frontal.jpg,0.0,0.0,8.1588435e-29,0.73132485,3.096211e-10,1.703933e-24,0.0,0.062826045,0.07647763
424,test/pid56472/study1/view1_frontal.jpg,0.0,0.0,6.440408e-09,0.9739362,0.0048911814,0.22772521,0.0,0.02848052,0.30801716
425,test/pid56472/study2/view1_frontal.jpg,0.0,0.0,1.5975349e-08,0.98417133,0.010591235,0.94195485,0.0,0.044046998,0.279981
426,test/pid56472/study3/view1_frontal.jpg,0.0,0.0,6.32369e-08,0.9868194,0.016876705,0.9529402,0.0,0.013323693,0.39401522
427,test/pid56472/study3/view2_frontal.jpg,0.0,0.0,7.32061e-08,0.98681796,0.017494332,0.95366955,0.0,0.01253015,0.40141812
436,test/pid53852/study3/view1_frontal.jpg,0.0,0.0,4.999251e-21,0.94897425,1.3220465e-06,1.13400754e-10,0.0,0.31006223,0.044130966
437,test/pid53852/study3/view2_lateral.jpg,0.0,0.0,3.0035072e-12,0.9648529,0.00037165266,0.0009649981,0.0,0.07664547,0.17501542
438,test/pid53852/study1/view1_frontal.jpg,0.0,0.0,1.5526673e-14,0.97965896,0.0001579481,0.010867238,0.0,0.41996905,0.058504328
439,test/pid53852/study4/view1_frontal.jpg,0.0,0.0,3.4833086e-10,0.9801773,0.0023202598,0.10352202,0.0,0.028157743,0.27935383
440,test/pid53852/study5/view1_frontal.jpg,0.0,0.0,1.3739084e-07,0.9839324,0.017099971,0.9757833,0.0,0.028001608,0.36479762
441,test/pid53852/study8/view1_frontal.jpg,0.0,0.0,1.8518292e-09,0.9812888,0.0047778315,0.60340935,0.0,0.038587723,0.2588399
442,test/pid53852/study2/view1_frontal.jpg,0.0,0.0,1.579486e-12,0.9697687,0.0004135985,0.00024671553,0.0,0.06784223,0.20008875
443,test/pid53852/study7/view1_frontal.jpg,0.0,0.0,2.1702626e-09,0.9788957,0.003952765,0.3635816,0.0,0.04003551,0.29195803
444,test/pid53852/study6/view1_frontal.jpg,0.0,0.0,6.0126433e-09,0.980699,0.0055550565,0.6751161,0.0,0.04601243,0.3127062
668,test/pid53794/study1/view1_frontal.jpg,0.0,0.0,2.2957306e-22,0.8971503,6.018176e-08,3.5635853e-15,0.0,0.08802708,0.07900495
669,test/pid53794/study2/view1_frontal.jpg,0.0,0.0,1.0745116e-09,0.97371227,0.0019881534,0.086898685,0.0,0.03332958,0.27927104
670,test/pid53794/study3/view1_frontal.jpg,0.0,0.0,2.8963143e-10,0.9771887,0.001937446,0.035462044,0.0,0.023877505,0.2855388
710,test/pid57296/study2/view1_frontal.jpg,0.0,0.0,3.306621e-11,0.9680806,0.00074807,0.006027763,0.0,0.04734112,0.20509747
711,test/pid57296/study1/view1_frontal.jpg,0.0,0.0,0.0,0.559011,3.8185922e-15,1.7031021e-38,0.0,0.11845427,0.07887427
712,test/pid57296/study6/view1_frontal.jpg,0.0,0.0,4.0153708e-10,0.9771085,0.0020368397,0.02189865,0.0,0.017300695,0.32411718
713,test/pid57296/study4/view1_frontal.jpg,0.0,0.0,4.3152817e-10,0.9784429,0.0018641859,0.06611942,0.0,0.026762,0.28062135
714,test/pid57296/study7/view1_frontal.jpg,0.0,0.0,1.0944673e-10,0.9823177,0.002251423,0.0343437,0.0,0.015849644,0.29122564
715,test/pid57296/study3/view1_frontal.jpg,0.0,0.0,4.307141e-10,0.97916895,0.0025450117,0.07778775,0.0,0.019844176,0.29772478
716,test/pid57296/study5/view1_frontal.jpg,0.0,0.0,1.2417697e-11,0.9783321,0.0008401269,0.004290542,0.0,0.026744341,0.256548
883,test/pid55609/study1/view1_frontal.jpg,0.0,0.0,2.1874186e-12,0.94366753,0.00012382209,1.6161092e-06,0.0,0.021841444,0.29050034
884,test/pid55609/study2/view1_frontal.jpg,0.0,0.0,1.3665565e-11,0.95785296,0.00032922992,0.0002619215,0.0,0.0379005,0.24428667
1031,test/pid55642/study5/view1_frontal.jpg,0.0,0.0,2.0748798e-17,0.9536861,4.1661083e-06,1.526613e-08,0.0,0.16050853,0.08924577
1032,test/pid55642/study5/view2_lateral.jpg,0.0,0.0,2.2923834e-18,0.93290055,2.755057e-06,4.261641e-10,0.0,0.16296306,0.08420881
1033,test/pid55642/study2/view1_frontal.jpg,0.0,0.0,8.216435e-11,0.98248637,0.0013834968,0.28709084,0.0,0.061287403,0.1779067
1034,test/pid55642/study7/view1_frontal.jpg,0.0,0.0,3.724387e-17,0.963375,3.7064897e-06,1.77019e-07,0.0,0.37767005,0.10650493
1035,test/pid55642/study4/view1_frontal.jpg,0.0,0.0,1.9053971e-17,0.8955913,3.9116007e-06,8.080304e-12,0.0,0.04926758,0.18679781
1036,test/pid55642/study3/view1_frontal.jpg,0.0,0.0,4.367643e-16,0.94975066,2.135332e-05,1.1311555e-07,0.0,0.07071155,0.11446326
1037,test/pid55642/study1/view1_frontal.jpg,0.0,0.0,2.3033571e-07,0.9834925,0.022428034,0.9933382,0.0,0.032059908,0.31017688
1038,test/pid55642/study8/view2_lateral.jpg,0.0,0.0,0.0,0.39387077,1.4197909e-15,0.0,6.5693074e-37,0.12477617,0.053745832
1039,test/pid55642/study8/view1_frontal.jpg,0.0,0.0,0.0,0.38371897,1.336182e-18,0.0,2.3253108e-36,0.07619259,0.06745286
1040,test/pid55642/study6/view1_frontal.jpg,0.0,0.0,1.4075981e-11,0.97337884,0.0003883002,0.009359511,0.0,0.05332674,0.16543722
1041,test/pid56352/study3/view1_frontal.jpg,0.0,0.0,3.3055614e-11,0.9787821,0.0013791393,0.020488407,0.0,0.0367889,0.23436804
1042,test/pid56352/study4/view1_frontal.jpg,0.0,0.0,1.5434906e-10,0.9708236,0.0015331206,0.0105627915,0.0,0.038432427,0.28218418
1043,test/pid56352/study2/view1_frontal.jpg,0.0,0.0,2.5401752e-09,0.9860529,0.009042492,0.875237,0.0,0.02731212,0.27056387
1044,test/pid56352/study1/view1_frontal.jpg,0.0,0.0,5.5706767e-10,0.9803436,0.0029816877,0.18982162,0.0,0.028713068,0.2654642
1135,test/pid54988/study1/view1_frontal.jpg,0.0,0.0,2.7749716e-09,0.20435204,0.00063141074,1.2379057e-11,0.0008225446,0.11728122,0.4573963
1136,test/pid54988/study1/view2_lateral.jpg,0.0,0.0,2.984603e-13,0.19722751,2.4645813e-05,9.29354e-17,1.43325815e-05,0.07848892,0.40136927
1252,test/pid56344/study1/view1_frontal.jpg,0.0,0.0,9.0564134e-13,0.31894866,3.0612297e-05,7.4547864e-14,0.00053986855,0.14116332,0.3284623
1261,test/pid56997/study1/view1_frontal.jpg,6.73541e-07,0.0014647502,0.15958081,0.4008433,0.2840345,0.09990759,0.30027288,0.32264137,0.42064875
1262,test/pid56997/study1/view2_lateral.jpg,0.0,0.0,1.0621359e-26,0.23174103,3.5936545e-10,1.0940545e-28,6.4542305e-09,0.046287272,0.25130564
1263,test/pid54850/study1/view1_frontal.jpg,0.0,0.0,2.3085117e-19,0.8769573,9.554914e-07,1.9365255e-13,0.0,0.114252105,0.12922856
1274,test/pid57171/study1/view1_frontal.jpg,0.0,0.0,4.096257e-20,0.87133384,5.75436e-08,1.7312339e-14,0.0,0.08192176,0.14785647
1275,test/pid57171/study1/view2_lateral.jpg,0.0,0.0,0.0,0.39875802,4.978042e-17,0.0,0.0,0.049361046,0.08589936
1276,test/pid57171/study2/view1_frontal.jpg,0.0,0.0,2.1947508e-10,0.96178323,0.0008761307,0.002388659,0.0,0.032963865,0.27679205
1277,test/pid57377/study4/view1_frontal.jpg,1.2141138e-32,4.0914635e-08,0.121399805,0.39871246,0.26009053,0.07056262,0.29175115,0.31691638,0.41871265
1278,test/pid57377/study4/view2_lateral.jpg,0.0,0.0,4.9697167e-07,0.28055674,0.003134499,3.1138153e-08,0.042998143,0.1506252,0.3324278
1279,test/pid57377/study3/view1_frontal.jpg,0.0,0.0,0.0,0.73505014,1.0223718e-15,2.4674263e-37,1.8058211e-29,0.17785357,0.07706184
1280,test/pid57377/study5/view1_frontal.jpg,0.0,0.0,7.974723e-26,0.8803264,5.771501e-10,1.1930664e-19,0.0,0.44586796,0.12907402
1281,test/pid57377/study10/view1_frontal.jpg,0.0,0.0,1.8466723e-28,0.91532415,4.5807212e-11,1.00334084e-20,0.0,0.83234197,0.13535143
1282,test/pid57377/study20/view1_frontal.jpg,0.0,0.0,1.279911e-25,0.37377706,3.0455355e-10,2.5180072e-26,2.995649e-14,0.066380724,0.2267742
1283,test/pid57377/study28/view1_frontal.jpg,0.0,0.0,0.0,0.31045994,2.1372328e-19,0.0,1.5351152e-20,0.012584677,0.13248654
1284,test/pid57377/study26/view1_frontal.jpg,0.0,0.0,3.0753725e-27,0.9362877,1.4780432e-10,2.0591245e-18,0.0,0.8400985,0.09293758
1285,test/pid57377/study18/view1_frontal.jpg,0.0,0.0,5.50566e-29,0.9121434,1.7044059e-11,1.1404912e-21,0.0,0.7516078,0.123269126
1286,test/pid57377/study19/view1_frontal.jpg,0.0,0.0,1.5396461e-38,0.8477961,5.2001e-15,2.1397637e-32,2.3074816e-34,0.6033754,0.084380254
1287,test/pid57377/study12/view1_frontal.jpg,0.0,0.0,4.9021884e-26,0.939438,3.562412e-10,9.864615e-18,0.0,0.7724563,0.10768902
1288,test/pid57377/study6/view1_frontal.jpg,0.0,0.0,1.3797177e-33,0.6505632,5.702621e-13,9.5031565e-32,1.1267442e-28,0.134099,0.14923914
1289,test/pid57377/study23/view1_frontal.jpg,0.0,0.0,2.78798e-09,0.30095112,0.00043825485,2.2287691e-10,0.004973847,0.13610132,0.34140125
1290,test/pid57377/study1/view1_frontal.jpg,0.0,0.0,9.120047e-17,0.94983023,1.4252003e-05,5.361022e-09,0.0,0.05767153,0.15652438
1291,test/pid57377/study35/view1_frontal.jpg,0.0,0.0,2.5566696e-15,0.974588,9.973426e-06,6.104179e-06,0.0,0.35899654,0.17179365
1292,test/pid57377/study14/view1_frontal.jpg,0.0,0.0,7.444139e-38,0.46758214,4.3796575e-15,1.8755218e-38,2.4012008e-15,0.047181465,0.23181783
1293,test/pid57377/study7/view1_frontal.jpg,0.0,0.0,5.063175e-23,0.9394222,2.8226739e-09,1.0747932e-15,0.0,0.55203557,0.18707736
1294,test/pid57377/study25/view1_frontal.jpg,0.0,0.0,2.7434437e-27,0.49542797,3.65356e-11,1.5393553e-27,3.6018463e-11,0.082111046,0.22858764
1295,test/pid57377/study39/view1_frontal.jpg,0.0,0.0,1.6688352e-17,0.9725938,3.2408062e-07,6.2625314e-09,0.0,0.53565407,0.23120782
1296,test/pid57377/study29/view1_frontal.jpg,0.0,0.0,3.462596e-17,0.9827672,1.0582297e-06,2.6355842e-06,0.0,0.76126224,0.15351479
1297,test/pid57377/study8/view1_frontal.jpg,0.0,0.0,1.4069318e-23,0.94394755,4.1179478e-09,2.2783045e-14,0.0,0.86048555,0.08976124
1298,test/pid57377/study22/view1_frontal.jpg,0.0,0.0,2.098547e-15,0.22829996,2.2482357e-06,2.0529764e-17,1.4236652e-05,0.053894587,0.3061728
1299,test/pid57377/study31/view1_frontal.jpg,0.0,0.0,1.0169864e-34,0.8900818,3.9474687e-13,1.7633992e-27,0.0,0.5610253,0.075218715
1300,test/pid57377/study40/view1_frontal.jpg,0.0,0.0,4.495509e-14,0.9792671,1.1416376e-05,0.0006370747,0.0,0.8225214,0.22751428
1301,test/pid57377/study30/view1_frontal.jpg,0.0,0.0,4.809206e-26,0.932778,6.301217e-10,1.490193e-17,0.0,0.7294637,0.10766664
1302,test/pid57377/study13/view1_frontal.jpg,0.0,0.0,1.6942475e-19,0.73522764,1.8728336e-08,4.281334e-17,1.1652028e-26,0.32148138,0.32462895
1303,test/pid57377/study9/view1_frontal.jpg,0.0,0.0,4.2929092e-26,0.9366413,4.397012e-10,8.617998e-18,0.0,0.7724166,0.11109943
1304,test/pid57377/study36/view1_frontal.jpg,0.0,0.0,5.713325e-16,0.97981846,7.837109e-06,1.1248574e-05,0.0,0.40861303,0.14366043
1305,test/pid57377/study38/view1_frontal.jpg,0.0,0.0,5.5051927e-16,0.9798962,4.195305e-06,3.4302816e-06,0.0,0.55076224,0.1797318
1306,test/pid57377/study21/view1_frontal.jpg,0.0,0.0,1.18829494e-23,0.28471327,1.8244167e-09,2.5344294e-25,3.047061e-08,0.051038366,0.25437218
1307,test/pid57377/study33/view1_frontal.jpg,0.0,0.0,3.494823e-28,0.5689211,2.9799704e-11,1.28063795e-26,1.2163783e-21,0.18354377,0.17369922
1308,test/pid57377/study15/view1_frontal.jpg,0.0,0.0,2.3765024e-25,0.93955666,1.6550339e-09,9.8432316e-17,0.0,0.5883179,0.10493971
1309,test/pid57377/study37/view1_frontal.jpg,0.0,0.0,1.759053e-11,0.97712517,8.2120496e-05,0.08982927,0.0,0.6534488,0.21823208
1310,test/pid57377/study2/view1_frontal.jpg,0.0,0.0,0.000616603,0.29741216,0.05063142,9.643316e-05,0.10197032,0.19739361,0.3927409
1311,test/pid57377/study34/view1_frontal.jpg,0.0,0.0,1.1665942e-27,0.90747577,8.779159e-11,1.3516481e-19,0.0,0.7966099,0.09234923
1312,test/pid57377/study27/view1_frontal.jpg,0.0,0.0,3.2152982e-28,0.88785034,1.115826e-10,9.5858496e-23,0.0,0.32216814,0.1703453
1313,test/pid57377/study17/view1_frontal.jpg,0.0,0.0,1.8774212e-28,0.60743433,1.7267549e-11,2.598403e-26,4.3554226e-20,0.2258656,0.1681362
1314,test/pid57377/study24/view1_frontal.jpg,0.0,0.0,1.3796082e-24,0.24145672,1.1695681e-09,2.1549572e-26,4.141278e-09,0.052435417,0.23212193
1315,test/pid57377/study16/view1_frontal.jpg,0.0,0.0,7.9053866e-35,0.7987206,2.4159407e-13,1.3687594e-28,3.8366153e-35,0.7000639,0.08317229
1316,test/pid57377/study11/view1_frontal.jpg,0.0,0.0,6.843661e-26,0.9170696,1.3627136e-09,7.626889e-17,0.0,0.8069191,0.060112335
1317,test/pid57377/study32/view1_frontal.jpg,0.0,0.0,0.0,0.6515006,2.2927808e-15,0.0,4.062471e-36,0.08016884,0.21178553
1318,test/pid57377/study41/view1_frontal.jpg,0.0,0.0,2.0967835e-18,0.9593041,9.2496535e-08,1.5561906e-09,0.0,0.88211423,0.21468912
1325,test/pid57288/study18/view1_frontal.jpg,0.0,0.0,7.9832554e-16,0.2759064,1.3694727e-06,3.471866e-18,0.00014412196,0.0727868,0.35869935
1326,test/pid57288/study18/view2_lateral.jpg,0.0,0.0,1.3482474e-37,0.49003595,2.1224522e-13,4.2075294e-35,0.0,0.07627993,0.063256115
1327,test/pid57288/study20/view1_frontal.jpg,0.0,0.0,0.0,0.18333857,1.518514e-15,0.0,2.559565e-17,0.0073036384,0.29142696
1328,test/pid57288/study20/view2_lateral.jpg,0.0,0.0,1.02525775e-23,0.77199405,1.0461295e-08,2.967842e-19,0.0,0.09894474,0.13457996
1329,test/pid57288/study17/view1_frontal.jpg,0.0,0.0,5.161694e-17,0.1732415,1.1343385e-06,2.792403e-20,6.98576e-06,0.055366106,0.34830195
1330,test/pid57288/study17/view2_lateral.jpg,0.0,0.0,2.9795943e-19,0.86217964,7.834036e-07,1.6832335e-13,0.0,0.06253917,0.123018585
1331,test/pid57288/study23/view1_frontal.jpg,0.0,0.0,3.395469e-06,0.27129534,0.0077094347,3.033197e-07,0.036990978,0.1617294,0.3928721
1332,test/pid57288/study23/view2_lateral.jpg,0.0,0.0,0.0,0.21792881,2.8920384e-16,0.0,6.0346515e-18,0.0069435746,0.29810846
1333,test/pid57288/study3/view1_frontal.jpg,0.0,0.0,1.24815696e-08,0.98492974,0.011349081,0.9392822,0.0,0.026906168,0.29944965
1334,test/pid57288/study8/view1_frontal.jpg,0.0,0.0,9.102081e-07,0.9859459,0.042921867,0.9982395,0.0,0.027678866,0.38152122
1335,test/pid57288/study8/view2_frontal.jpg,0.0,0.0,1.2200593e-09,0.97462374,0.0040028305,0.11461084,0.0,0.035470366,0.30585867
1336,test/pid57288/study14/view1_frontal.jpg,0.0,0.0,1.111602e-08,0.9837156,0.008592604,0.71563566,0.0,0.016205844,0.34866568
1337,test/pid57288/study29/view1_frontal.jpg,0.0,0.0,9.6110206e-08,0.9826956,0.012460551,0.95281476,0.0,0.026256157,0.3420568
1338,test/pid57288/study10/view1_frontal.jpg,0.0,0.0,6.136403e-09,0.9817887,0.0066517885,0.6114994,0.0,0.019462513,0.3210711
1339,test/pid57288/study2/view1_frontal.jpg,0.0,0.0,2.0180388e-10,0.98201996,0.0030411817,0.28825402,0.0,0.035588045,0.22461033
1340,test/pid57288/study19/view1_frontal.jpg,0.0,0.0,8.412e-08,0.9789603,0.010995232,0.85149133,0.0,0.023844076,0.34799683
1341,test/pid57288/study11/view1_frontal.jpg,0.0,0.0,1.0158225e-09,0.9820639,0.004322836,0.28994393,0.0,0.019243117,0.29804263
1342,test/pid57288/study21/view1_frontal.jpg,0.0,0.0,0.0,0.19510628,1.4473678e-16,0.0,5.5527914e-25,0.0027240198,0.42294323
1343,test/pid57288/study28/view1_frontal.jpg,0.0,0.0,3.2752707e-09,0.9816335,0.004975759,0.4193763,0.0,0.018631438,0.31000775
1344,test/pid57288/study16/view1_frontal.jpg,0.0,0.0,1.6656665e-07,0.9858979,0.02329277,0.9873312,0.0,0.017941223,0.36024818
1345,test/pid57288/study16/view2_lateral.jpg,0.0,0.0,1.4682699e-07,0.9746499,0.008358948,0.75189805,0.0,0.0322295,0.37116295
1346,test/pid57288/study7/view1_frontal.jpg,0.0,0.0,2.9268705e-09,0.984584,0.0063068927,0.6442868,0.0,0.018853975,0.31118166
1347,test/pid57288/study9/view1_frontal.jpg,0.0,0.0,2.0500869e-07,0.98476183,0.02362933,0.99264115,0.0,0.028956225,0.3317906
1348,test/pid57288/study13/view1_frontal.jpg,0.0,0.0,2.7638525e-09,0.98511755,0.0068904795,0.7332639,0.0,0.020603094,0.29610553
1349,test/pid57288/study25/view1_frontal.jpg,0.0,0.0,2.0181466e-10,0.95686156,0.00060079346,0.0014583062,0.0,0.044139575,0.26969048
1350,test/pid57288/study12/view1_frontal.jpg,0.0,0.0,2.1509228e-09,0.9793743,0.0044036824,0.22810215,0.0,0.020020002,0.33634722
1351,test/pid57288/study22/view1_frontal.jpg,0.0,0.0,3.6447122e-23,0.8440185,2.1478451e-08,3.3924904e-17,0.0,0.10216914,0.092467636
1352,test/pid57288/study6/view1_frontal.jpg,0.0,0.0,5.308824e-08,0.98283386,0.014661747,0.91273034,0.0,0.022106282,0.3593536
1353,test/pid57288/study4/view1_frontal.jpg,0.0,0.0,1.6301475e-07,0.9815563,0.021421352,0.9533869,0.0,0.02726782,0.38603383
1354,test/pid57288/study27/view1_frontal.jpg,0.0,0.0,4.1479504e-09,0.97846574,0.0044717495,0.3254469,0.0,0.02016447,0.31517678
1355,test/pid57288/study5/view1_frontal.jpg,0.0,0.0,6.890279e-10,0.98181915,0.0034458763,0.28595778,0.0,0.029932857,0.27824453
1356,test/pid57288/study26/view1_frontal.jpg,0.0,0.0,5.440335e-10,0.9765488,0.0021344104,0.057441324,0.0,0.02547564,0.2786748
1357,test/pid57288/study1/view1_frontal.jpg,0.0,0.0,1.3142886e-09,0.9826819,0.0044494863,0.4091134,0.0,0.022264507,0.2885021
1358,test/pid57288/study30/view1_frontal.jpg,0.0,0.0,5.550161e-08,0.98254585,0.011258666,0.9224061,0.0,0.01968675,0.33793858
1359,test/pid57288/study24/view1_frontal.jpg,0.0,0.0,1.11658865e-13,0.94024307,7.169818e-05,1.9204056e-07,0.0,0.03055247,0.26842076
1360,test/pid57288/study15/view1_frontal.jpg,0.0,0.0,1.3380966e-08,0.98777974,0.013600721,0.930724,0.0,0.0148619255,0.34794196
1379,test/pid57795/study2/view1_frontal.jpg,0.0,0.0,9.1752576e-23,0.94319314,1.8834369e-08,1.703153e-13,0.0,0.7674878,0.071973935
1380,test/pid57795/study2/view2_lateral.jpg,0.0,0.0,1.1455801e-28,0.775218,7.9982465e-10,3.2895342e-23,0.0,0.13015895,0.064833514
1381,test/pid57795/study1/view1_frontal.jpg,0.0,0.0,5.9084955e-09,0.97965175,0.005202127,0.7681383,0.0,0.051268116,0.2616821
1382,test/pid56428/study1/view1_frontal.jpg,0.0,0.0,0.012623677,0.40220073,0.12404292,0.0053916276,0.20953609,0.30041373,0.4119011
1383,test/pid56428/study1/view2_lateral.jpg,0.0,0.0,2.4231772e-09,0.34451827,0.00025424873,4.748492e-11,0.0009614501,0.16307461,0.43370152
1384,test/pid56428/study2/view1_frontal.jpg,0.0,1.2568825e-10,0.0934438,0.38386297,0.23909631,0.050875664,0.27848038,0.29864776,0.41328824
1385,test/pid56428/study2/view2_lateral.jpg,0.0,0.0,1.0607936e-05,0.24385211,0.011418226,6.952994e-07,0.0509685,0.16052239,0.40340537
1434,test/pid56553/study1/view1_frontal.jpg,0.0,1.2092745e-13,0.122835785,0.4047759,0.2588077,0.073945865,0.28727725,0.32319236,0.41810092
1435,test/pid56553/study1/view2_lateral.jpg,0.0,0.0,5.00473e-06,0.2688989,0.009044676,2.152942e-07,0.049618807,0.16308631,0.42612353
1436,test/pid56553/study1/view3_lateral.jpg,0.0,0.0,1.8914756e-05,0.365691,0.013339587,4.4561866e-06,0.053319123,0.24194326,0.38585883
1442,test/pid53513/study1/view1_frontal.jpg,0.0,0.0,1.8728561e-22,0.93124235,3.111369e-08,6.631933e-13,0.0,0.4948242,0.049177993
1443,test/pid53513/study1/view2_lateral.jpg,0.0,0.0,7.151435e-09,0.97323227,0.0037216588,0.3034528,0.0,0.03878094,0.30329844
1524,test/pid56461/study1/view1_frontal.jpg,0.0,0.0,1.9261715e-27,0.7685457,1.0880011e-09,9.003315e-24,0.0,0.030887121,0.17056003
1536,test/pid56565/study1/view1_frontal.jpg,0.0,0.0,1.020147e-38,0.13263308,3.1533478e-14,0.0,1.05255385e-16,0.016513472,0.2111563
1549,test/pid52651/study3/view1_frontal.jpg,0.0,0.0,9.3116526e-10,0.24866936,0.00028477085,1.5646207e-11,0.0060368087,0.12737158,0.3589761
1550,test/pid52651/study3/view2_lateral.jpg,0.0,0.0,3.7113844e-38,0.34458372,7.599452e-15,0.0,1.4599664e-24,0.07006213,0.17153126
1551,test/pid52651/study2/view1_frontal.jpg,0.0,0.0,0.0,0.24763167,5.730907e-20,0.0,3.0470303e-20,0.010118636,0.19843633
1552,test/pid52651/study1/view1_frontal.jpg,0.0,0.0,1.3551074e-26,0.7917178,1.0581495e-09,7.4567616e-22,0.0,0.12166131,0.08985153
1613,test/pid53984/study4/view1_frontal.jpg,0.0,0.0,0.0,0.21859464,4.7594222e-17,0.0,1.06428215e-32,0.0030164563,0.15166283
1614,test/pid53984/study4/view2_lateral.jpg,0.0,0.0,5.639231e-15,0.9280556,2.7291959e-05,1.6670707e-08,0.0,0.04713099,0.18222967
1615,test/pid53984/study3/view1_frontal.jpg,0.0,0.0,1.5658851e-09,0.978514,0.0034057505,0.2653533,0.0,0.030709855,0.28373137
1616,test/pid53984/study1/view1_frontal.jpg,0.0,0.0,5.1643836e-09,0.9858279,0.00889104,0.8519264,0.0,0.018930657,0.3159188
1617,test/pid53984/study2/view1_frontal.jpg,0.0,0.0,2.9228342e-11,0.97469455,0.00089130166,0.024165526,0.0,0.052146666,0.19019756
1631,test/pid57967/study2/view1_frontal.jpg,0.0,0.0,1.906831e-23,0.92933625,1.0510098e-07,2.0344299e-13,0.0,0.28400052,0.0339843
