Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
713,test/pid57296/study4/view1_frontal.jpg,-0.9915397,0.036507405,0.06010705,0.7548362,0.03784522,0.8855671,0.05052061,0.04433368,0.58580303
714,test/pid57296/study7/view1_frontal.jpg,-0.9937227,0.026583483,0.09748867,0.7885858,0.045488164,0.9166719,0.056357313,0.03913649,0.4300595
715,test/pid57296/study3/view1_frontal.jpg,-0.99150825,0.029372597,0.078687735,0.8122062,0.05883742,0.80625236,0.06288964,0.04277407,0.2621057
716,test/pid57296/study5/view1_frontal.jpg,-0.9955345,0.09363716,0.0664282,0.84160703,0.0649416,0.8311358,0.06558661,0.04221966,0.74476534
883,test/pid55609/study1/view1_frontal.jpg,-0.7296482,0.04673261,0.19630294,0.312498,0.010061492,0.03884723,0.0003195852,0.007624082,0.23550862
884,test/pid55609/study2/view1_frontal.jpg,-0.7267189,-0.077423394,0.0036765526,0.49506295,0.02334873,-0.028884584,0.013661592,0.01462067,0.27932888
1031,test/pid55642/study5/view1_frontal.jpg,-0.9630138,-0.0008144116,0.061282303,0.65090406,0.038862877,0.62328565,0.03674362,0.031486604,-0.032348875
1032,test/pid55642/study5/view2_lateral.jpg,-0.8554584,-0.123794265,0.06857585,0.27827403,0.01909341,0.7430465,0.04301367,-0.0069258073,0.07993732
1033,test/pid55642/study2/view1_frontal.jpg,-0.98866546,0.022121146,0.07901558,0.81072086,0.0574067,0.4503061,0.04646358,0.06769558,0.8853736
1034,test/pid55642/study7/view1_frontal.jpg,-0.9116578,-0.012031973,-0.037293147,0.58283126,0.023355557,0.13776886,-0.0015923665,0.065315224,0.091800496
1035,test/pid55642/study4/view1_frontal.jpg,-0.66654813,0.07834896,0.042291302,0.16652155,0.0043194327,-0.1886424,-0.0007509551,0.0041354434,0.7758119
1036,test/pid55642/study3/view1_frontal.jpg,-0.96195906,0.10631915,0.19221672,0.6621087,0.03168999,0.23144868,0.006180802,0.05020437,0.22039312
1037,test/pid55642/study1/view1_frontal.jpg,-0.9859762,0.055512264,0.15103261,0.77591485,0.05401827,0.34185994,0.027826305,0.07223931,0.22175984
1038,test/pid55642/study8/view2_lateral.jpg,-0.12323536,-0.1972825,0.039346,0.1439628,-0.0007639041,-0.32412493,0.027878487,-0.002530398,0.27810997
1039,test/pid55642/study8/view1_frontal.jpg,-0.94296527,0.015078464,-0.049254805,0.5451134,0.011567429,0.59551656,0.021768982,0.0720944,0.21584353
1040,test/pid55642/study6/view1_frontal.jpg,-0.9566883,0.052151117,0.13166018,0.68983686,0.049779847,0.14278339,0.01517193,0.044437714,0.13026766
1041,test/pid56352/study3/view1_frontal.jpg,-0.98481995,-0.0053134845,0.06719181,0.67208683,0.005304549,0.93804824,0.01956901,0.03588816,0.4401658
1042,test/pid56352/study4/view1_frontal.jpg,-0.9892089,0.00568497,0.08138077,0.6251298,0.0029859333,0.9721627,0.03449849,0.030856518,0.45961818
1043,test/pid56352/study2/view1_frontal.jpg,-0.99483144,-0.032327272,0.08631102,0.6874902,0.0069345934,0.9805233,0.003691312,0.037259284,0.4960587
1044,test/pid56352/study1/view1_frontal.jpg,-0.97722304,0.0010906081,0.07499692,0.632703,-0.0038713191,0.90558827,0.012493679,0.03144597,0.62115395
1135,test/pid54988/study1/view1_frontal.jpg,-0.29147723,-0.32998788,-0.14791694,0.23387676,0.01334649,-0.55550224,0.03991448,0.010427801,0.13728026
1136,test/pid54988/study1/view2_lateral.jpg,0.13526684,-0.38169038,-0.23139891,0.13437659,0.004167461,-0.65918374,0.015262797,-0.012266456,0.07926505
1252,test/pid56344/study1/view1_frontal.jpg,0.022653071,-0.20138763,-0.18242344,0.11814771,0.0017160664,-0.49662477,0.026391223,-0.030877499,0.08102415
1261,test/pid56997/study1/view1_frontal.jpg,-0.36499912,-0.28084835,-0.1955383,0.263886,0.011667177,-0.4408207,0.046048664,0.027254164,0.09229485
1262,test/pid56997/study1/view2_lateral.jpg,0.14180273,-0.38611934,-0.29048315,0.074816756,-0.007345983,-0.5532495,0.03473075,-0.0293612,0.040280715
1263,test/pid54850/study1/view1_frontal.jpg,-0.8457104,0.16009149,0.18211949,0.41196626,0.029144881,0.0003091842,0.014759064,0.034619886,0.35782743
1274,test/pid57171/study1/view1_frontal.jpg,-0.97354686,0.033504788,0.04146117,0.6270785,0.035538875,0.6389799,0.05971928,0.069964536,0.06862512
1275,test/pid57171/study1/view2_lateral.jpg,-0.7261688,-0.033804733,-0.050163507,0.2994174,0.018828273,0.13992713,0.03811523,0.07407227,0.13125427
1276,test/pid57171/study2/view1_frontal.jpg,-0.9325055,0.10288877,0.10634292,0.53686696,0.02546039,0.49857053,0.011346755,0.041144583,0.17078876
1277,test/pid57377/study4/view1_frontal.jpg,-0.32093173,-0.3268271,-0.25050178,0.24927418,-0.0040128827,-0.33980152,0.022005,-0.0043177707,0.7022733
1278,test/pid57377/study4/view2_lateral.jpg,0.41043484,-0.39145416,-0.29855663,0.014141079,-0.0069667622,-0.6844281,-0.016528487,0.02088863,0.7983354
1279,test/pid57377/study3/view1_frontal.jpg,-0.8271446,-0.050220143,-0.052270792,0.5109804,0.015591313,0.25827113,0.027896902,0.02994095,0.2213761
1280,test/pid57377/study5/view1_frontal.jpg,-0.95415074,-0.013004855,-0.015242059,0.69127846,0.02248104,0.5279768,0.022191312,0.06378001,0.8161723
1281,test/pid57377/study10/view1_frontal.jpg,-0.96430886,0.0012790777,-0.04237708,0.618711,0.023784103,0.7446377,-0.011330857,0.03355642,0.83695
1282,test/pid57377/study20/view1_frontal.jpg,-0.87980926,-0.07950373,-0.087867066,0.57376176,0.012638044,0.21453066,0.010371516,0.042265225,0.86898834
1283,test/pid57377/study28/view1_frontal.jpg,-0.8888574,-0.020189863,-0.028041335,0.6323782,0.017071914,0.19330816,0.0032184683,0.043318715,0.718964
1284,test/pid57377/study26/view1_frontal.jpg,-0.84179616,-0.060798403,-0.04585418,0.43252534,0.017809624,0.36280608,0.0062569384,0.025946107,0.815948
1285,test/pid57377/study18/view1_frontal.jpg,-0.9492799,-0.006265275,-0.047020778,0.6911354,0.034156,0.399113,0.0025501177,0.07825089,0.8615346
1286,test/pid57377/study19/view1_frontal.jpg,-0.64442027,-0.06836842,-0.058859084,0.41403878,0.0064517995,-0.09422665,-0.047992814,-0.027255574,0.8853809
1287,test/pid57377/study12/view1_frontal.jpg,-0.97033095,-0.019635916,-0.016232923,0.6697479,0.012764642,0.75259006,0.011234678,0.018555872,0.2600745
1288,test/pid57377/study6/view1_frontal.jpg,-0.9713114,0.0024671913,-0.010096537,0.62304354,0.02558345,0.85472304,0.016090915,0.040294122,0.8872021
1289,test/pid57377/study23/view1_frontal.jpg,-0.9132211,0.0044683255,-0.042543776,0.57991576,0.028730597,0.39691773,0.0155138,0.015954083,0.8219248
1290,test/pid57377/study1/view1_frontal.jpg,-0.76356435,-0.0020215446,0.0011030859,0.5053455,0.0069331317,0.15692048,-0.006805728,0.017262807,0.45255914
1291,test/pid57377/study35/view1_frontal.jpg,-0.9891714,0.02327706,0.047922496,0.7623575,0.025723958,0.89116555,0.010890679,0.05164871,0.7672927
1292,test/pid57377/study14/view1_frontal.jpg,-0.79521203,-0.01892107,-0.1054173,0.40155432,0.013597803,0.2674711,-0.0069628274,0.03855184,0.9515587
1293,test/pid57377/study7/view1_frontal.jpg,-0.97358507,0.021605806,-0.015948648,0.68169194,0.031927757,0.77525884,0.01828279,0.05848948,0.8861055
1294,test/pid57377/study25/view1_frontal.jpg,-0.82237226,0.009335988,-0.05691479,0.4699243,0.026676206,0.19965926,-0.007996255,0.010489835,0.855561
1295,test/pid57377/study39/view1_frontal.jpg,-0.9592441,-0.037643682,-0.04103108,0.45012274,0.028399935,0.8111805,-0.07535947,-0.044692636,0.8070506
1296,test/pid57377/study29/view1_frontal.jpg,-0.978103,0.020388411,-0.012607058,0.6616277,0.011817328,0.8701457,0.0090002,0.05423372,0.88113034
1297,test/pid57377/study8/view1_frontal.jpg,-0.9775345,0.007152696,0.034345783,0.6795515,0.030724192,0.79126364,0.006670734,0.050725788,0.80167663
1298,test/pid57377/study22/view1_frontal.jpg,-0.88062286,-0.018495958,0.0015061803,0.53942335,0.021144474,0.49687412,0.025518807,0.019734152,0.5899286
1299,test/pid57377/study31/view1_frontal.jpg,-0.97907007,-0.019046923,-0.0011075172,0.67599523,0.018936884,0.86648357,0.022088634,0.04368482,0.8466096
1300,test/pid57377/study40/view1_frontal.jpg,-0.9859559,-0.030110618,0.026530065,0.59186006,-0.008201662,0.9355362,0.027634885,0.014638488,0.67470276
1301,test/pid57377/study30/view1_frontal.jpg,-0.95969677,-0.05296922,-0.08674089,0.67763126,0.0071642217,0.6558354,-0.012799305,0.05126391,0.92883015
1302,test/pid57377/study13/view1_frontal.jpg,-0.9397828,0.0022575445,-0.06721406,0.5563974,0.01942518,0.6747061,0.022720855,0.022618264,0.8440798
1303,test/pid57377/study9/view1_frontal.jpg,-0.71139467,-0.12227158,-0.052812397,0.4184201,0.024500683,-0.09362101,-0.006699041,0.016231215,0.7754614
1304,test/pid57377/study36/view1_frontal.jpg,-0.9936252,0.040939864,0.060310025,0.7645772,0.024040611,0.9407082,0.00022678263,0.030497374,0.758314
1305,test/pid57377/study38/view1_frontal.jpg,-0.9866781,-0.009631027,-0.024204459,0.65808046,0.019962762,0.91201496,-0.020415211,0.04018832,0.87317294
1306,test/pid57377/study21/view1_frontal.jpg,-0.9484159,-0.024630113,-0.060965624,0.63114655,0.019092977,0.5807158,0.01136845,0.016856758,0.4690283
1307,test/pid57377/study33/view1_frontal.jpg,-0.9106492,-0.06309876,-0.047466412,0.5356591,0.022076545,0.5100862,0.036438655,0.024304423,0.41667497
1308,test/pid57377/study15/view1_frontal.jpg,-0.9652927,0.01775215,-0.028649362,0.6738409,0.031370044,0.6999471,0.010111438,0.039333075,0.8575993
1309,test/pid57377/study37/view1_frontal.jpg,-0.9814871,-0.016910732,0.055472903,0.6807965,0.0032762568,0.8548051,0.012824849,0.0022101107,0.8248681
1310,test/pid57377/study2/view1_frontal.jpg,0.2327817,-0.36589527,-0.21330689,0.038206313,0.0023980057,-0.60766715,-0.062202252,-0.14716247,0.119237706
1311,test/pid57377/study34/view1_frontal.jpg,-0.98742694,0.04244785,0.007321743,0.6832137,0.019328667,0.9195372,0.015785817,0.059832368,0.35096288
1312,test/pid57377/study27/view1_frontal.jpg,-0.6990911,-0.09195102,-0.013805827,0.4850133,0.010485864,-0.030713886,0.024182295,0.013173839,0.663105
1313,test/pid57377/study17/view1_frontal.jpg,-0.83342624,-0.06403627,-0.038317926,0.5402505,0.034364462,0.12822533,-0.03289593,-0.02699595,0.8165778
1314,test/pid57377/study24/view1_frontal.jpg,-0.696941,-0.09301839,-0.07919112,0.4341849,0.013206458,-0.02381609,0.00951993,0.039909005,0.8318209
1315,test/pid57377/study16/view1_frontal.jpg,-0.93884414,-0.021203011,-0.030048229,0.5768579,0.012758827,0.57235885,0.02343506,0.054814536,0.90142703
1316,test/pid57377/study11/view1_frontal.jpg,-0.9567073,0.0027815292,-0.04509926,0.6360741,0.028475031,0.57873464,0.009530716,0.012989999,0.88233316
1317,test/pid57377/study32/view1_frontal.jpg,-0.77886045,-0.049083434,-0.043612976,0.52110136,0.0076810247,0.22244269,-0.011281265,0.014172516,0.8460183
1318,test/pid57377/study41/view1_frontal.jpg,-0.98465157,0.018048268,-0.079116344,0.63523746,0.028106986,0.87487364,0.012938096,0.037482582,0.71880823
1325,test/pid57288/study18/view1_frontal.jpg,-0.53311384,-0.21596006,-0.13665502,0.3052706,0.009246577,-0.3695191,0.020558335,0.0234817,0.10122007
1326,test/pid57288/study18/view2_lateral.jpg,-0.45809954,-0.14359577,-0.06715502,0.24790749,0.009470573,-0.18141752,0.03396749,0.014769691,0.16639891
1327,test/pid57288/study20/view1_frontal.jpg,-0.848639,-0.024475312,0.18500067,0.39657202,0.022317171,-0.043748464,0.025342507,0.03545463,0.20045662
1328,test/pid57288/study20/view2_lateral.jpg,-0.81796014,0.003917812,0.21833628,0.30292988,0.023349294,0.21260016,0.049291223,0.06594042,0.11927359
1329,test/pid57288/study17/view1_frontal.jpg,-0.7741568,-0.08309552,-0.0341054,0.37171903,0.016080488,-0.02828922,0.04450332,0.047172938,0.22353868
1330,test/pid57288/study17/view2_lateral.jpg,-0.625401,-0.051248055,0.14685553,0.2661339,0.009660426,-0.31516093,0.035922695,0.05687049,0.08309108
1331,test/pid57288/study23/view1_frontal.jpg,-0.74327683,-0.13831419,-0.058812752,0.36968514,0.0098492345,0.0014998752,0.046860415,0.011129734,0.17235078
1332,test/pid57288/study23/view2_lateral.jpg,-0.6530139,-0.09428773,0.06234876,0.22732027,0.015219215,0.23861317,0.05178856,0.04597378,0.1440099
1333,test/pid57288/study3/view1_frontal.jpg,-0.98251784,0.0113328425,0.031059101,0.7154486,0.020473558,0.74553806,0.01877455,0.044057913,0.84808266
1334,test/pid57288/study8/view1_frontal.jpg,-0.9795778,0.032246087,0.08869705,0.6573106,0.02397934,0.8475399,0.018299395,0.025831142,0.39277864
1335,test/pid57288/study8/view2_frontal.jpg,-0.97083396,0.010861614,0.0973178,0.65145,0.0066340235,0.8355893,0.009677697,0.03985374,0.77629894
1336,test/pid57288/study14/view1_frontal.jpg,-0.98910683,0.022848954,0.24916542,0.65374553,0.020271052,0.9477515,0.021664463,0.006152336,0.3981633
1337,test/pid57288/study29/view1_frontal.jpg,-0.9619533,0.02095656,0.08010717,0.6620463,0.025985895,0.6087544,0.029626194,0.02868339,0.62428653
1338,test/pid57288/study10/view1_frontal.jpg,-0.98460233,0.023636285,0.12508017,0.6671629,0.009728753,0.88875157,0.017780311,0.03404457,0.48319307
1339,test/pid57288/study2/view1_frontal.jpg,-0.97957987,0.015336932,0.050300535,0.8081917,0.028956292,0.505382,0.01143173,0.014667227,0.872754
1340,test/pid57288/study19/view1_frontal.jpg,-0.94263685,0.02527569,0.2502618,0.60614276,0.037378494,0.375309,0.01982858,-0.00083208067,0.062187735
1341,test/pid57288/study11/view1_frontal.jpg,-0.98036534,-0.0030890643,0.11380716,0.6734759,0.019427503,0.84812415,0.020230852,0.037356928,0.70500135
1342,test/pid57288/study21/view1_frontal.jpg,-0.7261597,-0.06941249,0.012379977,0.43028796,0.01108726,0.02198126,0.00827336,0.009985747,0.27105063
1343,test/pid57288/study28/view1_frontal.jpg,-0.95913184,-0.00073255214,-0.01834456,0.7091568,0.027704062,0.4294628,0.030875623,0.037079092,0.86806184
1344,test/pid57288/study16/view1_frontal.jpg,-0.9886837,0.019726247,0.13236226,0.77835363,0.03379831,0.87660897,0.027556319,0.015753448,0.38293305
1345,test/pid57288/study16/view2_lateral.jpg,-0.9610351,0.0039002064,0.14303349,0.59027183,0.039447002,0.7285732,0.039458185,0.023962261,0.32305542
1346,test/pid57288/study7/view1_frontal.jpg,-0.9927224,0.03162317,0.07820657,0.7012481,0.013472505,0.9533103,0.028123567,0.044406865,0.8885268
1347,test/pid57288/study9/view1_frontal.jpg,-0.9903245,0.04584504,0.23983137,0.71919996,0.025240535,0.8665098,0.026904948,0.04270346,0.6281462
1348,test/pid57288/study13/view1_frontal.jpg,-0.99194753,0.030191166,0.18525411,0.73266155,0.030528923,0.95071304,0.033159684,0.032745294,0.029073909
1349,test/pid57288/study25/view1_frontal.jpg,-0.9000686,-0.011596838,0.12143757,0.6237332,0.01929018,0.3846514,0.011081819,-0.022668058,0.24201971
1350,test/pid57288/study12/view1_frontal.jpg,-0.97817194,-0.0047075734,0.0632005,0.6986727,0.03023128,0.7490001,0.034700353,0.050429042,0.8154375
1351,test/pid57288/study22/view1_frontal.jpg,-0.89263844,-0.021491015,0.036332596,0.53076094,0.029631885,0.42803112,0.027878242,0.013026048,0.25284746
1352,test/pid57288/study6/view1_frontal.jpg,-0.9925026,-0.017248934,-0.0049492014,0.8129785,0.030527797,0.898172,0.012264298,0.007200247,0.9062457
1353,test/pid57288/study4/view1_frontal.jpg,-0.9870308,-0.009354855,0.10167264,0.7349191,0.026900923,0.8944576,0.011799727,0.009649696,0.8618294
1354,test/pid57288/study27/view1_frontal.jpg,-0.913706,-0.014542724,0.21495065,0.53915524,0.03657187,0.2407876,0.028820293,0.034886546,0.085591234
1355,test/pid57288/study5/view1_frontal.jpg,-0.97634834,0.020394994,0.07481866,0.66093266,0.01883771,0.8154303,0.03851579,0.05606432,0.32951126
1356,test/pid57288/study26/view1_frontal.jpg,-0.93361455,0.038416784,0.1988458,0.49117202,0.035538387,0.4335834,-0.00021281466,-0.018351309,0.17397574
1357,test/pid57288/study1/view1_frontal.jpg,-0.9719296,0.017043397,0.08061578,0.65367204,0.029542249,0.7714744,0.023836486,0.04279296,0.23308377
1358,test/pid57288/study30/view1_frontal.jpg,-0.9826221,0.04081616,0.18414375,0.72087336,0.040483374,0.7856766,0.038104575,0.028972741,0.5991554
1359,test/pid57288/study24/view1_frontal.jpg,-0.91917735,0.012277333,0.37664443,0.43839136,0.022692256,0.25950024,0.02217217,0.014791777,0.13714959
1360,test/pid57288/study15/view1_frontal.jpg,-0.9901295,0.025964968,0.21331258,0.67877305,0.009432507,0.96181023,0.026097223,0.018239131,0.46708837
1379,test/pid57795/study2/view1_frontal.jpg,-0.9762574,0.120564274,0.13030641,0.52456594,-0.008368093,0.8902053,0.05436527,0.018296007,0.32383153
1380,test/pid57795/study2/view2_lateral.jpg,-0.92133796,-0.08950948,0.019205434,0.33146763,0.007895925,0.84225404,0.05199929,0.04985551,0.07304355
1381,test/pid57795/study1/view1_frontal.jpg,-0.96787554,0.036179833,0.023951171,0.5904023,0.018311813,0.8038489,0.036008272,-0.0104426965,0.37241155
1382,test/pid56428/study1/view1_frontal.jpg,0.24348958,-0.48283488,-0.27535737,0.11300848,-0.014796146,-0.6795391,0.0005221068,-0.054813884,0.10697618
1383,test/pid56428/study1/view2_lateral.jpg,0.15037693,-0.3781184,-0.07243527,0.09089454,-0.002923252,-0.57966566,-0.020334518,-0.053435493,0.07893624
1384,test/pid56428/study2/view1_frontal.jpg,0.35365447,-0.52918047,-0.28039712,0.081826665,-0.015472691,-0.7233206,-0.0068388185,-0.103283204,0.06727029
1385,test/pid56428/study2/view2_lateral.jpg,0.37672746,-0.47136796,-0.24511977,-0.018026307,-0.019761464,-0.6976,-0.010216216,-0.07433334,0.10120568
1434,test/pid56553/study1/view1_frontal.jpg,0.5383731,-0.62322736,-0.3279532,0.049129747,-0.015402428,-0.7753494,0.020561019,-0.10621959,0.06714493
1435,test/pid56553/study1/view2_lateral.jpg,0.5184718,-0.5415635,-0.24460623,-0.030342456,-0.022775931,-0.66871125,0.021707699,-0.10922973,0.025837839
1436,test/pid56553/study1/view3_lateral.jpg,0.48767,-0.54963946,-0.29248127,-0.0029942603,-0.017179271,-0.7425722,0.014240541,-0.1011385,0.028492812
1442,test/pid53513/study1/view1_frontal.jpg,-0.9316277,0.014632325,0.21526359,0.59129155,0.029399406,0.13848186,0.0038911393,0.0014504668,0.54097927
1443,test/pid53513/study1/view2_lateral.jpg,-0.95458424,0.040318515,0.497112,0.42073002,0.04768333,0.7219194,0.06521037,0.019287927,0.77367043
1524,test/pid56461/study1/view1_frontal.jpg,-0.38723022,-0.07045297,-0.05940402,0.179963,0.0030037507,-0.39210457,-0.02858575,-0.022415418,0.17439653
1536,test/pid56565/study1/view1_frontal.jpg,-0.3634978,-0.10750303,-0.09321152,0.23266552,0.005049129,-0.24179645,0.01028621,0.03069618,0.4491864
1549,test/pid52651/study3/view1_frontal.jpg,-0.64866245,-0.17309187,-0.10749057,0.2728359,0.0073798806,-0.15916038,0.024935607,0.03534201,0.09748394
1550,test/pid52651/study3/view2_lateral.jpg,-0.7965454,-0.11599347,-0.010913049,0.25262192,-0.0036272416,0.44271934,0.0550033,0.037301227,0.05713603
1551,test/pid52651/study2/view1_frontal.jpg,-0.64419985,-0.08106687,-0.09031962,0.42328542,0.0073883734,-0.14747941,0.020022685,0.02989422,0.093640104
1552,test/pid52651/study1/view1_frontal.jpg,-0.887971,-0.06265527,-0.057079885,0.61992234,0.039176058,-0.032046806,0.05031545,0.053356506,0.11603651
