Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
183,test/pid52686/study1/view1_frontal.jpg,0.6954304,-0.6512543,-0.26792684,-0.14584933,-0.021273976,-0.76798105,0.014534016,-0.11763352,0.035570346
184,test/pid52686/study1/view2_lateral.jpg,0.87003624,-0.77202016,-0.093960814,-0.08023681,-0.022090333,-0.73244786,0.0024858997,-0.16109842,-0.02040926
185,test/pid51871/study1/view1_frontal.jpg,-0.6909764,-0.30295476,-0.16298458,0.36333796,0.004068453,-0.32581258,0.023503307,-0.011753584,0.115667045
186,test/pid51871/study1/view2_lateral.jpg,-0.7657678,-0.13405089,-0.10790701,0.35239092,0.0067139897,0.06391365,0.05155446,0.038922254,0.13897333
321,test/pid55640/study1/view1_frontal.jpg,-0.7844631,-0.17711122,0.025659308,0.27204564,-0.011989039,-0.040453903,0.005312419,0.02990391,0.390888
322,test/pid55640/study1/view2_frontal.jpg,-0.9945253,-0.0038200282,0.2834599,0.64692545,0.021984585,0.5602263,0.014387941,0.020030282,0.69965625
424,test/pid56472/study1/view1_frontal.jpg,-0.9950628,0.060653735,0.049929183,0.49243355,0.021276012,0.6657256,0.028466225,0.101036675,0.93111205
425,test/pid56472/study2/view1_frontal.jpg,-0.9952088,-0.0060341186,-0.017100714,0.5859463,0.03254883,0.4467249,0.027572604,0.10251925,0.82168865
426,test/pid56472/study3/view1_frontal.jpg,-0.98327357,0.017125381,0.036057033,0.60548556,0.03932499,0.71043754,0.0014452216,0.010079604,0.8575626
427,test/pid56472/study3/view2_frontal.jpg,-0.9665503,0.02004155,0.036402788,0.48838437,0.03455718,0.60460377,0.004856186,0.019917535,0.9571563
436,test/pid53852/study3/view1_frontal.jpg,-0.9953394,-0.052989516,-0.04994816,0.740031,0.029660467,0.65021324,0.04669642,0.038564693,0.18856628
437,test/pid53852/study3/view2_lateral.jpg,-0.99378026,0.018426243,0.2188386,0.54753864,0.027416863,0.77301794,0.037295297,0.029294372,0.043995492
438,test/pid53852/study1/view1_frontal.jpg,-0.99970126,-0.012486319,-0.033008076,0.6000492,0.0131640835,0.97539526,0.02857395,-0.011156064,0.20383987
439,test/pid53852/study4/view1_frontal.jpg,-0.9793716,0.06687112,0.064725205,0.52144426,0.020040909,0.51591784,0.022377472,0.008810013,0.43411714
440,test/pid53852/study5/view1_frontal.jpg,-0.9901656,-0.039206877,0.00014982093,0.63862604,0.03554539,0.35398403,0.00649104,0.023606028,0.87087524
441,test/pid53852/study8/view1_frontal.jpg,-0.95735586,-0.023599474,-0.027161842,0.43261096,0.0068795304,0.53850734,0.023949001,0.009326389,0.8914248
442,test/pid53852/study2/view1_frontal.jpg,-0.9943157,0.008899964,0.08272296,0.59485614,0.023279157,0.68371594,0.016932389,0.04311671,0.23970562
443,test/pid53852/study7/view1_frontal.jpg,-0.98705035,-0.0017878395,-0.009753553,0.65392876,0.013492377,0.533312,0.0049065338,0.013940235,0.6750325
444,test/pid53852/study6/view1_frontal.jpg,-0.9915195,0.0021610376,0.011973468,0.6818558,0.035208967,0.48265454,0.017646305,0.0027742928,0.53859425
668,test/pid53794/study1/view1_frontal.jpg,-0.9712243,-0.045647327,-0.05770929,0.47491962,-0.0034132504,0.174575,0.033155415,0.050247323,0.9547186
669,test/pid53794/study2/view1_frontal.jpg,-0.9997676,-0.031004025,0.029064838,0.5078911,0.008131925,0.9904574,0.02012595,-0.017222084,0.6266005
670,test/pid53794/study3/view1_frontal.jpg,-0.9993545,0.026480507,0.32078016,0.74437004,0.005824571,0.5651524,0.0069196983,0.0012671531,0.97007346
710,test/pid57296/study2/view1_frontal.jpg,-0.9994744,-0.043658156,-0.041827787,0.86412996,0.08372194,0.04898948,-0.0144741,0.055714987,0.6665869
711,test/pid57296/study1/view1_frontal.jpg,-0.85965765,-0.071076505,-0.13663305,0.3675913,-0.008720244,-0.282954,0.03049595,0.057221994,0.5690241
712,test/pid57296/study6/view1_frontal.jpg,-0.9998661,0.01028424,0.10109411,0.8265154,0.01628316,0.98113894,0.013351126,0.00810681,0.8344151
713,test/pid57296/study4/view1_frontal.jpg,-0.99499935,0.026795903,0.06476257,0.73919445,0.035090283,0.85241866,0.024288895,0.010615168,0.47990876
714,test/pid57296/study7/view1_frontal.jpg,-0.9986069,-0.040060163,0.06072196,0.82773983,0.047762197,0.919936,0.016844383,-0.0021204758,0.57834744
715,test/pid57296/study3/view1_frontal.jpg,-0.9940345,-0.022852339,0.03932355,0.7514299,0.043583613,0.57967544,0.032178845,0.03739551,0.37522924
716,test/pid57296/study5/view1_frontal.jpg,-0.99993247,-0.061074696,0.06616195,0.9209278,0.08100921,0.7345238,-3.668852e-05,0.058549203,0.61399066
883,test/pid55609/study1/view1_frontal.jpg,-0.82100976,0.15237975,0.10541687,0.26101294,-0.008263255,0.10129418,0.013545836,0.014528858,0.5439222
884,test/pid55609/study2/view1_frontal.jpg,-0.9823186,0.011338277,0.18929654,0.605661,0.019132942,0.09972305,0.013600286,0.017973272,-0.004763381
1031,test/pid55642/study5/view1_frontal.jpg,-0.9988118,-0.01129717,0.14052714,0.75416327,0.019360067,0.87581724,0.019107813,0.020724457,0.059902783
1032,test/pid55642/study5/view2_lateral.jpg,-0.2561669,-0.14378014,0.011693311,0.05524087,0.009517918,0.22966269,0.024034726,0.009938472,0.37832448
1033,test/pid55642/study2/view1_frontal.jpg,-0.99977744,-0.02638763,0.109834515,0.6845033,0.03776917,0.6664667,0.0075784205,0.021739023,0.98160005
1034,test/pid55642/study7/view1_frontal.jpg,-0.9908851,-0.08886917,0.0029726303,0.7466273,0.043649305,0.39573026,0.023688793,0.03777311,0.021464724
1035,test/pid55642/study4/view1_frontal.jpg,-0.44102836,-0.1265325,0.0010622895,0.15819675,0.018501703,-0.21543127,0.028768009,0.035687357,0.7827115
1036,test/pid55642/study3/view1_frontal.jpg,-0.9771871,-0.06670002,0.056550495,0.4742252,0.036757085,0.3648862,0.026373617,0.039764,0.31561476
1037,test/pid55642/study1/view1_frontal.jpg,-0.9995697,0.02073634,0.19605623,0.79170436,0.05726379,-0.019276913,0.01419371,0.013115432,0.9365672
1038,test/pid55642/study8/view2_lateral.jpg,-0.9958763,-0.047609404,-0.085903615,0.65617824,0.043114,-0.11881447,0.06865538,0.06795518,0.0907223
1039,test/pid55642/study8/view1_frontal.jpg,-0.99035704,-0.20192759,-0.13403133,0.49795666,0.029011399,0.6319785,0.038719263,0.06327237,0.015323415
1040,test/pid55642/study6/view1_frontal.jpg,-0.98288894,-0.005742885,0.13133481,0.7151431,0.03016299,0.27014086,0.015665736,0.044900715,0.04173217
1041,test/pid56352/study3/view1_frontal.jpg,-0.9972718,-0.07697317,-0.0045609847,0.5753133,0.00087678595,0.92706186,0.009053702,0.023178456,0.9830426
1042,test/pid56352/study4/view1_frontal.jpg,-0.9849103,-0.0250727,0.038675524,0.37300354,0.035039134,0.9314778,0.012589822,-0.03525955,0.52933335
1043,test/pid56352/study2/view1_frontal.jpg,-0.9989289,0.031048631,0.024791338,0.49577683,0.0114960335,0.98752195,0.028486429,-0.013731369,0.9652957
1044,test/pid56352/study1/view1_frontal.jpg,-0.9997545,-0.02879001,0.018821755,0.57226235,0.0030715854,0.98241556,0.016940044,-0.028933264,0.99754673
1135,test/pid54988/study1/view1_frontal.jpg,-0.6655482,-0.34682423,-0.23594865,0.21209358,-0.0055884537,-0.6509987,0.037943166,0.02711763,0.14252792
1136,test/pid54988/study1/view2_lateral.jpg,0.5729666,-0.45810702,-0.22611538,0.04955207,-0.012934707,-0.52498966,0.015310104,-0.051137663,-0.0038308837
1252,test/pid56344/study1/view1_frontal.jpg,-0.73358464,0.5587884,-0.06858415,-0.2704248,-0.0014528882,-0.37293068,0.0037422099,-0.012450603,0.30530927
1261,test/pid56997/study1/view1_frontal.jpg,-0.47448382,-0.42428342,-0.3027517,0.29665917,0.0064710258,-0.6107091,0.046171106,-0.0054526012,0.26142567
1262,test/pid56997/study1/view2_lateral.jpg,0.88561165,-0.7736902,-0.34055293,-0.09462671,-0.047939412,-0.80454457,0.025397278,-0.06699655,-0.019662818
1263,test/pid54850/study1/view1_frontal.jpg,-0.98939127,0.07364949,0.051322684,0.6332336,0.008992415,0.071646206,-0.0021497016,0.057045396,0.7494728
1274,test/pid57171/study1/view1_frontal.jpg,-0.99955,0.026264977,-0.047920845,0.5632218,0.041354686,0.9331123,0.063226305,0.0072132587,0.030892374
1275,test/pid57171/study1/view2_lateral.jpg,-0.8801425,-0.06540886,-0.006825883,0.43866742,0.021093648,0.01611932,0.05607233,0.073644795,0.028334739
1276,test/pid57171/study2/view1_frontal.jpg,-0.9957905,-0.01695237,0.048928693,0.7471133,0.08022431,0.31189227,-0.013425471,0.027672257,0.42508495
1277,test/pid57377/study4/view1_frontal.jpg,-0.2917848,-0.37030303,-0.24915478,0.18721554,-0.0020243535,-0.33476144,0.013937244,-0.047454398,0.94096017
1278,test/pid57377/study4/view2_lateral.jpg,0.988008,-0.59006613,-0.28650036,-0.22844698,-0.04859362,-0.64702,-0.0046847025,-0.0874151,0.85837257
1279,test/pid57377/study3/view1_frontal.jpg,-0.9820894,-0.10311045,-0.032195494,0.67513597,0.017378217,0.2739343,0.021835282,0.011416977,0.19535145
1280,test/pid57377/study5/view1_frontal.jpg,-0.99997944,-0.008214423,-0.03573358,0.809065,-0.017304197,0.9336294,0.023546772,0.044774104,0.9882047
1281,test/pid57377/study10/view1_frontal.jpg,-0.9990128,-0.049417146,-0.018163055,0.72071195,0.029786367,0.55049765,0.045813743,-0.009195464,0.98124504
1282,test/pid57377/study20/view1_frontal.jpg,-0.9993434,-0.020451138,-0.097932555,0.62545,-0.004235477,0.635069,0.0368169,0.027072767,0.9706435
1283,test/pid57377/study28/view1_frontal.jpg,-0.9911,-0.16708176,-0.07031977,0.5818053,0.008014552,-0.042257626,0.015668614,0.07841352,0.92680305
1284,test/pid57377/study26/view1_frontal.jpg,-0.9999653,-0.045950256,-0.043637432,0.7259337,0.020688953,0.93703634,0.031192224,0.019040808,0.96680325
1285,test/pid57377/study18/view1_frontal.jpg,-0.99982774,-0.054866157,0.00016444828,0.7630038,0.01889734,0.5071325,0.01864184,0.039407235,0.9902774
1286,test/pid57377/study19/view1_frontal.jpg,-0.9996567,-0.029625464,-0.013620147,0.6396227,0.037768807,0.7468983,0.042011518,-0.01286244,0.93576944
1287,test/pid57377/study12/view1_frontal.jpg,-0.99979895,-0.0035352784,-0.038028885,0.7450037,0.014267223,0.879133,0.021859534,0.045201674,0.9324589
1288,test/pid57377/study6/view1_frontal.jpg,-0.999559,-0.02948909,0.0040415595,0.6219824,0.0064818305,0.9093952,0.042206224,-0.019893294,0.9853454
1289,test/pid57377/study23/view1_frontal.jpg,-0.9776786,-0.19221252,-0.13393152,0.32431835,0.0029268516,0.37790918,0.03237202,0.0009401689,0.8771367
1290,test/pid57377/study1/view1_frontal.jpg,-0.9986636,-0.12844643,-0.04427848,0.7385781,0.022692453,0.64849126,0.001929901,0.001288648,0.45741376
1291,test/pid57377/study35/view1_frontal.jpg,-0.9997796,-0.06890527,-0.038811818,0.63382506,0.0076618856,0.97002846,0.024523154,0.011946088,0.69797075
1292,test/pid57377/study14/view1_frontal.jpg,-0.99959344,-0.097730815,-0.034682404,0.6525492,0.015065296,0.77950954,0.03891501,0.043991935,0.9801509
1293,test/pid57377/study7/view1_frontal.jpg,-0.9999763,-0.0056376085,-0.024661655,0.7935019,0.00075298536,0.9421535,0.04575259,-0.012194463,0.9799494
1294,test/pid57377/study25/view1_frontal.jpg,-0.9960443,-0.11169149,-0.12383901,0.523799,0.02687856,0.094709806,0.030386578,0.11509559,0.9286873
1295,test/pid57377/study39/view1_frontal.jpg,-0.99979746,0.05473511,0.029493151,0.44502127,-0.00479452,0.9873624,0.032108475,-0.012941305,0.110824265
1296,test/pid57377/study29/view1_frontal.jpg,-0.99987245,-0.0021334407,-0.052552965,0.71159816,0.0072307126,0.8888454,0.014974779,-0.010800333,0.96991515
1297,test/pid57377/study8/view1_frontal.jpg,-0.9965339,-0.04042251,0.0031839567,0.44638228,0.00825492,0.732597,0.04839007,-0.011077619,0.8859383
1298,test/pid57377/study22/view1_frontal.jpg,-0.9764314,-0.03949535,-0.07939605,0.30502942,0.012506323,0.10251619,0.028800119,0.058987647,0.8730838
1299,test/pid57377/study31/view1_frontal.jpg,-0.99998087,-0.054658353,-0.07545597,0.59170735,0.0077299685,0.9840479,0.03194129,-0.045842115,0.9635462
1300,test/pid57377/study40/view1_frontal.jpg,-0.9997405,0.012350535,-0.026736096,0.5336894,0.008134133,0.9810417,0.024726657,-0.023541806,0.90759814
1301,test/pid57377/study30/view1_frontal.jpg,-0.9999998,-0.07047625,-0.05814711,0.93229973,-0.021186788,0.973786,0.023937281,-0.0011372068,0.9988022
1302,test/pid57377/study13/view1_frontal.jpg,-0.98642653,-0.03922563,-0.080081396,0.4753607,0.030784987,0.41119453,0.050024148,0.03171557,0.9786242
1303,test/pid57377/study9/view1_frontal.jpg,-0.9988101,-0.05963174,-0.013205648,0.6936903,0.023259664,0.4103417,0.016343424,2.9389746e-05,0.9791328
1304,test/pid57377/study36/view1_frontal.jpg,-0.9999593,-0.024136735,-0.0075023244,0.7183472,-0.0066371043,0.98854697,0.024251191,-0.032923926,0.70722806
1305,test/pid57377/study38/view1_frontal.jpg,-0.99995524,-0.010109821,-0.019823972,0.65178454,-0.019311944,0.96837187,0.030507203,-0.026773417,0.9705471
1306,test/pid57377/study21/view1_frontal.jpg,-0.9997851,0.037267335,-0.0672493,0.6331692,0.030182274,0.74483585,0.03000441,0.03435755,0.7418598
1307,test/pid57377/study33/view1_frontal.jpg,-0.99989647,-0.10474206,-0.12530081,0.78965616,0.03801076,0.27327728,0.031321034,0.06498601,0.9377917
1308,test/pid57377/study15/view1_frontal.jpg,-0.99621546,-0.017940225,0.007747688,0.62748384,0.013737287,0.73605,0.038994364,0.038119715,0.93442416
1309,test/pid57377/study37/view1_frontal.jpg,-0.9997102,-0.018797675,-0.009377079,0.5465586,-0.00816865,0.9654893,0.030202111,0.0064162305,0.9097796
1310,test/pid57377/study2/view1_frontal.jpg,0.69593465,-0.5373518,-0.13398196,-0.028736887,-0.033473983,-0.5336058,-0.0050997646,-0.0998489,0.3941732
1311,test/pid57377/study34/view1_frontal.jpg,-0.99996287,-0.038069602,-0.016987361,0.8002403,0.03336695,0.9560411,0.027744677,0.02192346,0.7071558
1312,test/pid57377/study27/view1_frontal.jpg,-0.9547648,-0.10490923,-0.09462866,0.4249676,0.009301212,0.06259968,-0.00014545768,0.07632879,0.9545354
1313,test/pid57377/study17/view1_frontal.jpg,-0.99337846,-0.11571632,-0.06348396,0.5527407,0.03349072,0.47824767,0.03744598,0.02325365,0.93219256
1314,test/pid57377/study24/view1_frontal.jpg,-0.9987918,-0.0660829,-0.15504155,0.65328246,0.0042936536,0.58940065,0.033395108,0.08010264,0.9113475
1315,test/pid57377/study16/view1_frontal.jpg,-0.9994386,0.0021197726,-0.017104663,0.59606063,-0.002370313,0.954075,0.036598243,0.014630266,0.7399003
1316,test/pid57377/study11/view1_frontal.jpg,-0.99894273,-0.017418131,-0.0303149,0.6228887,0.028313618,0.67363197,0.03374012,0.022045016,0.9728996
1317,test/pid57377/study32/view1_frontal.jpg,-0.98553276,-0.091288514,-0.09475836,0.53997785,0.014049119,0.3343481,0.02063363,0.03265098,0.9899019
1318,test/pid57377/study41/view1_frontal.jpg,-0.9999883,-0.03838488,-0.0069368016,0.65995085,-0.0070582395,0.99098563,0.025352417,-0.022100162,0.9399779
1325,test/pid57288/study18/view1_frontal.jpg,-0.41934034,-0.1585523,-0.1565641,0.031552754,-0.036804896,-0.32451424,0.04985746,0.029744837,0.057297155
1326,test/pid57288/study18/view2_lateral.jpg,-0.5010701,-0.0957812,-0.0690973,0.22944744,-0.016425556,-0.26291442,0.039796043,-0.0066359653,-0.007172752
1327,test/pid57288/study20/view1_frontal.jpg,-0.8246391,0.076184586,0.2685179,0.0006698816,-0.030857528,-0.4512371,0.021515036,0.036562253,0.3047087
1328,test/pid57288/study20/view2_lateral.jpg,-0.9106936,0.06808073,-0.060175475,0.1390894,-0.0246274,-0.041472252,0.05031542,0.084008984,-0.01644586
1329,test/pid57288/study17/view1_frontal.jpg,-0.9889657,0.036845244,0.051202234,0.29161572,-0.004935329,0.6325228,0.071596205,0.041267317,0.52115
1330,test/pid57288/study17/view2_lateral.jpg,-0.92872036,-0.0862297,-0.027233671,0.3879005,-0.0072818557,-0.14913829,0.031765953,0.047052037,0.28828087
1331,test/pid57288/study23/view1_frontal.jpg,-0.9879459,-0.10176021,-0.11407728,0.442216,0.0067965495,0.21717668,0.07253907,0.07989252,0.011467192
1332,test/pid57288/study23/view2_lateral.jpg,-0.97460574,-0.05024834,-0.061594665,0.46649876,0.010787928,0.2632223,0.049598873,0.051699556,0.410967
1333,test/pid57288/study3/view1_frontal.jpg,-0.9955151,-0.005746752,0.05738373,0.7477469,0.032329973,0.34718266,0.018840298,0.01682143,0.48368624
1334,test/pid57288/study8/view1_frontal.jpg,-0.9991383,-0.018257767,0.06845333,0.7160214,0.014207274,0.86277187,0.019530272,0.00515804,0.86954373
1335,test/pid57288/study8/view2_frontal.jpg,-0.999961,-0.051069316,0.031110525,0.7459661,0.014653886,0.95435935,-0.002838006,-0.0011653373,0.9769554
1336,test/pid57288/study14/view1_frontal.jpg,-0.999533,0.027985614,0.46747804,0.57993495,0.0061964756,0.9600074,0.024897918,-0.01275365,0.7594303
1337,test/pid57288/study29/view1_frontal.jpg,-0.99955016,0.023327004,0.11475354,0.72107655,0.0024830536,0.9032343,-0.0043489938,0.03343566,0.8601527
1338,test/pid57288/study10/view1_frontal.jpg,-0.9999566,-0.034900803,0.0066436455,0.8262718,0.00053563336,0.9639985,0.026142793,0.014601715,0.97910964
1339,test/pid57288/study2/view1_frontal.jpg,-0.9996842,-0.05633732,0.011494049,0.7416213,0.021344444,0.43979788,-0.0056090066,0.023228776,0.9930383
1340,test/pid57288/study19/view1_frontal.jpg,-0.58939135,-0.063879676,0.061870962,0.39309424,-0.0033573979,-0.021621993,0.017100625,0.061087858,0.0054816874
1341,test/pid57288/study11/view1_frontal.jpg,-0.9998523,-0.012636332,0.3036729,0.7092339,-0.009793082,0.9023092,0.019507088,0.029893607,0.98440474
1342,test/pid57288/study21/view1_frontal.jpg,-0.42382202,-0.20678753,-0.10810213,0.10213974,-0.006702547,-0.09967443,0.03220921,0.017828789,0.098802485
1343,test/pid57288/study28/view1_frontal.jpg,-0.99139184,-0.058398794,0.0153721,0.5989065,0.01453416,0.73129416,0.006417112,-0.006777516,0.8756932
1344,test/pid57288/study16/view1_frontal.jpg,-0.99986947,0.06686357,0.52150255,0.5503117,0.017419614,0.9893606,0.036561992,-0.0028038733,0.14113688
1345,test/pid57288/study16/view2_lateral.jpg,-0.99996823,0.09340554,0.12650293,0.6917247,0.018565385,0.97838503,0.021767175,0.013172319,0.7089546
1346,test/pid57288/study7/view1_frontal.jpg,-0.9999883,0.029335935,0.059144177,0.7076911,-0.009786247,0.9943934,0.030689936,-0.05408972,0.9679554
1347,test/pid57288/study9/view1_frontal.jpg,-0.99902517,0.03971826,0.21894181,0.6229724,0.015979685,0.85651296,0.015248037,0.02666915,0.8329113
1348,test/pid57288/study13/view1_frontal.jpg,-0.9960048,0.0357409,0.06398911,0.56929606,0.01170722,0.952564,0.019544767,0.027488446,0.041796163
1349,test/pid57288/study25/view1_frontal.jpg,-0.97986573,-0.026562387,0.117503785,0.7057376,0.009688164,0.21764937,0.0044226097,0.051084,0.009576989
1350,test/pid57288/study12/view1_frontal.jpg,-0.9975069,-0.105004914,-0.07457084,0.5173272,0.010777906,0.9301475,0.04843312,0.018744284,0.87673444
1351,test/pid57288/study22/view1_frontal.jpg,-0.92150736,-0.036803856,-0.028291494,0.3967549,0.004262321,0.38523924,0.019160628,0.051440556,0.101115726
1352,test/pid57288/study6/view1_frontal.jpg,-0.9999151,0.018542575,0.032157224,0.78202206,0.00015880167,0.9582709,0.022001807,-0.021709675,0.97716916
1353,test/pid57288/study4/view1_frontal.jpg,-0.9994004,0.0036537633,0.030666627,0.71905124,0.006040261,0.8399547,-0.0029630575,-0.04558577,0.9854986
1354,test/pid57288/study27/view1_frontal.jpg,-0.99598914,-0.011145942,0.6611539,0.5129155,-8.9701265e-05,0.41802722,0.015231191,0.012008016,0.31236684
1355,test/pid57288/study5/view1_frontal.jpg,-0.9989131,0.041315705,0.0053915875,0.7481418,0.020946829,0.85992247,0.020124238,0.003191448,0.76372963
1356,test/pid57288/study26/view1_frontal.jpg,-0.9999553,-0.021879025,0.07360901,0.7598568,0.023480078,0.85278106,0.012885778,-0.005330243,0.9680291
1357,test/pid57288/study1/view1_frontal.jpg,-0.9987883,0.06380619,0.015207022,0.60028565,0.018285435,0.8502073,0.032776248,-0.0052317367,0.9195624
1358,test/pid57288/study30/view1_frontal.jpg,-0.9998214,0.03863456,0.12226213,0.64595443,-0.0044136876,0.963555,0.02232161,-0.018719519,0.9483468
1359,test/pid57288/study24/view1_frontal.jpg,-0.7410879,-0.007565626,0.46267074,0.11417509,-0.027124682,-0.011564096,0.019298907,0.05567805,0.030545307
1360,test/pid57288/study15/view1_frontal.jpg,-0.99979055,-0.016079877,0.115454175,0.55151355,0.012998641,0.9817577,0.028284473,-0.023698704,0.9720934
1379,test/pid57795/study2/view1_frontal.jpg,-0.98212963,-0.06968462,-0.019749852,0.6540415,0.025191676,0.41736493,0.045588914,0.07501513,0.48787037
1380,test/pid57795/study2/view2_lateral.jpg,-0.9996403,-0.007554782,-0.038701233,0.34292734,0.00488876,0.9806046,0.050541744,-0.012434006,0.515388
1381,test/pid57795/study1/view1_frontal.jpg,-0.99782294,0.008327876,-0.037467685,0.7760818,0.04734479,0.40625644,0.029502558,0.03838477,0.78595006
1382,test/pid56428/study1/view1_frontal.jpg,-0.32944646,-0.35948825,-0.20473225,0.057969987,-0.033604365,-0.49626642,0.026525186,0.012704488,0.089309074
1383,test/pid56428/study1/view2_lateral.jpg,0.8098735,-0.59014285,-0.12909754,-0.14380395,-0.04222798,-0.68708247,0.0011375877,-0.075950734,-0.011162033
1384,test/pid56428/study2/view1_frontal.jpg,0.4074966,-0.53506166,-0.32725158,-0.13678423,-0.04324641,-0.7701833,0.032246605,-0.06867169,0.007374436
1385,test/pid56428/study2/view2_lateral.jpg,0.9229537,-0.5931672,-0.31507832,-0.18922903,-0.068041354,-0.70476174,0.003929286,-0.08523839,-0.07016509
1434,test/pid56553/study1/view1_frontal.jpg,0.88971454,-0.70099497,-0.18717024,-0.13896492,-0.03763929,-0.7789757,-0.008346565,-0.1589236,-0.00928309
1435,test/pid56553/study1/view2_lateral.jpg,0.8981416,-0.7193958,-0.059714753,-0.11005104,-0.023889394,-0.6943772,0.01303862,-0.14786959,0.017880158
1436,test/pid56553/study1/view3_lateral.jpg,0.4942613,-0.5785949,-0.14808992,-0.04609261,-0.0044871815,-0.7794454,0.017259642,-0.102894254,-0.003549762
1442,test/pid53513/study1/view1_frontal.jpg,-0.9984322,-0.009166352,0.2937694,0.3950016,0.008264324,0.7187418,0.047217503,-0.006819938,0.9648659
1443,test/pid53513/study1/view2_lateral.jpg,-0.925164,0.08765611,0.30757102,0.28422302,0.042199887,0.5104778,0.052305706,0.06584909,0.8401507
1524,test/pid56461/study1/view1_frontal.jpg,-0.20472348,-0.061428152,-0.08302765,0.1712118,-0.020418007,-0.40267575,-0.0032335017,0.032124195,0.15824834
1536,test/pid56565/study1/view1_frontal.jpg,-0.7809499,-0.116185784,-0.095090516,0.26282492,-0.017417314,0.029034156,0.038457155,0.053444874,0.099203214
1549,test/pid52651/study3/view1_frontal.jpg,-0.7125553,-0.21697079,-0.21330144,0.42605647,0.022853674,-0.44872805,0.053256452,0.077168055,0.04577315
1550,test/pid52651/study3/view2_lateral.jpg,-0.32139888,-0.07601042,-0.11503695,0.0599324,-0.00782401,0.23298077,0.04699443,0.020195551,0.07953515
1551,test/pid52651/study2/view1_frontal.jpg,-0.9663473,-0.15106902,-0.08845338,0.59448415,0.019537942,0.057300795,0.017675404,0.027189374,0.16039345
